en	fr
How much she hath glorified herself, and lived deliciously, so much torment and sorrow give her: for she saith in her heart, I sit a queen, and am no widow, and shall see no sorrow.	Autant elle s`est glorifiée et plongée dans le luxe, autant donnez-lui de tourment et de deuil. Parce qu`elle dit en son coeur: Je suis assise en reine, je ne suis point veuve, et je ne verrai point de deuil!
Therefore shall her plagues come in one day, death, and mourning, and famine; and she shall be utterly burned with fire: for strong is the Lord God who judgeth her.	A cause de cela, en un même jour, ses fléaux arriveront, la mort, le deuil et la famine, et elle sera consumée par le feu. Car il est puissant, le Seigneur Dieu qui l`a jugée.
And the kings of the earth, who have committed fornication and lived deliciously with her, shall bewail her, and lament for her, when they shall see the smoke of her burning,	Et tous les rois de la terre, qui se sont livrés avec elle à l`impudicité et au luxe, pleureront et se lamenteront à cause d`elle, quand ils verront la fumée de son embrasement.
Standing afar off for the fear of her torment, saying, Alas, alas, that great city Babylon, that mighty city! for in one hour is thy judgment come.	Se tenant éloignés, dans la crainte de son tourment, ils diront: Malheur! malheur! La grande ville, Babylone, la ville puissante! En une seule heure est venu ton jugement!
And the merchants of the earth shall weep and mourn over her; for no man buyeth their merchandise any more:	Et les marchands de la terre pleurent et sont dans le deuil à cause d`elle, parce que personne n`achète plus leur cargaison,
The merchandise of gold, and silver, and precious stones, and of pearls, and fine linen, and purple, and silk, and scarlet, and all thyine wood, and all manner vessels of ivory, and all manner vessels of most precious wood, and of brass, and iron, and marble,	cargaison d`or, d`argent, de pierres précieuses, de perles, de fin lin, de pourpre, de soie, d`écarlate, de toute espèce de bois de senteur, de toute espèce d`objets d`ivoire, de toute espèce d`objets en bois très précieux, en airain, en fer et en marbre,
And cinnamon, and odours, and ointments, and frankincense, and wine, and oil, and fine flour, and wheat, and beasts, and sheep, and horses, and chariots, and slaves, and souls of men.	de cinnamome, d`aromates, de parfums, de myrrhe, d`encens, de vin, d`huile, de fine farine, de blé, de boeufs, de brebis, de chevaux, de chars, de corps et d`âmes d`hommes.
And the fruits that thy soul lusted after are departed from thee, and all things which were dainty and goodly are departed from thee, and thou shalt find them no more at all.	Les fruits que désirait ton âme sont allés loin de toi; et toutes les choses délicates et magnifiques sont perdues pour toi, et tu ne les retrouveras plus.
The merchants of these things, which were made rich by her, shall stand afar off for the fear of her torment, weeping and wailing,	Les marchands de ces choses, qui se sont enrichis par elle, se tiendront éloignés, dans la crainte de son tourment; ils pleureront et seront dans le deuil,
And saying, Alas, alas, that great city, that was clothed in fine linen, and purple, and scarlet, and decked with gold, and precious stones, and pearls!	et diront: Malheur! malheur! La grande ville, qui était vêtue de fin lin, de pourpre et d`écarlate, et parée d`or, de pierres précieuses et de perles! En une seule heure tant de richesses ont été détruites!
