en	fr
And Moses verily was faithful in all his house, as a servant, for a testimony of those things which were to be spoken after;	Pour Moïse, il a été fidèle dans toute la maison de Dieu, comme serviteur, pour rendre témoignage de ce qui devait être annoncé;
But Christ as a son over his own house; whose house are we, if we hold fast the confidence and the rejoicing of the hope firm unto the end.	mais Christ l`est comme Fils sur sa maison; et sa maison, c`est nous, pourvu que nous retenions jusqu`à la fin la ferme confiance et l`espérance dont nous nous glorifions.
Wherefore (as the Holy Ghost saith, To day if ye will hear his voice,	C`est pourquoi, selon ce que dit le Saint Esprit: Aujourd`hui, si vous entendez sa voix,
Harden not your hearts, as in the provocation, in the day of temptation in the wilderness:	N`endurcissez pas vos coeurs, comme lors de la révolte, Le jour de la tentation dans le désert,
When your fathers tempted me, proved me, and saw my works forty years.	Où vos pères me tentèrent, Pour m`éprouver, et ils virent mes oeuvres Pendant quarante ans.
Wherefore I was grieved with that generation, and said, They do alway err in their heart; and they have not known my ways.	Aussi je fus irrité contre cette génération, et je dis: Ils ont toujours un coeur qui s`égare. Ils n`ont pas connu mes voies.
So I sware in my wrath, They shall not enter into my rest.)	Je jurai donc dans ma colère: Ils n`entreront pas dans mon repos!
Take heed, brethren, lest there be in any of you an evil heart of unbelief, in departing from the living God.	Prenez garde, frère, que quelqu`un de vous n`ait un coeur mauvais et incrédule, au point de se détourner du Dieu vivant.
But exhort one another daily, while it is called To day; lest any of you be hardened through the deceitfulness of sin.	Mais exhortez-vous les uns les autres chaque jour, aussi longtemps qu`on peut dire: Aujourd`hui! afin qu`aucun de vous ne s`endurcisse par la séduction du péché.
For we are made partakers of Christ, if we hold the beginning of our confidence stedfast unto the end;	Car nous sommes devenus participants de Christ, pourvu que nous retenions fermement jusqu`à la fin l`assurance que nous avions au commencement,
While it is said, To day if ye will hear his voice, harden not your hearts, as in the provocation.	pendant qu`il est dit: Aujourd`hui, si vous entendez sa voix, N`endurcissez pas vos coeurs, comme lors de la révolte.
For some, when they had heard, did provoke: howbeit not all that came out of Egypt by Moses.	Qui furent, en effet, ceux qui se révoltèrent après l`avoir entendue, sinon tous ceux qui étaient sortis d`Égypte sous la conduite de Moïse?
But with whom was he grieved forty years? was it not with them that had sinned, whose carcases fell in the wilderness?	Et contre qui Dieu fut-il irrité pendant quarante ans, sinon contre ceux qui péchaient, et dont les cadavres tombèrent dans le désert?
And to whom sware he that they should not enter into his rest, but to them that believed not?	Et à qui jura-t-il qu`ils n`entreraient pas dans son repos, sinon à ceux qui avaient désobéi?
So we see that they could not enter in because of unbelief.	Aussi voyons-nous qu`ils ne purent y entrer à cause de leur incrédulité.
Let us therefore fear, lest, a promise being left us of entering into his rest, any of you should seem to come short of it.	Craignons donc, tandis que la promesse d`entrer dans son repos subsiste encore, qu`aucun de vous ne paraisse être venu trop tard.
For unto us was the gospel preached, as well as unto them: but the word preached did not profit them, not being mixed with faith in them that heard it.	Car cette bonne nouvelle nous a été annoncée aussi bien qu`à eux; mais la parole qui leur fut annoncée ne leur servit de rien, parce qu`elle ne trouva pas de la foi chez ceux qui l`entendirent.
For we which have believed do enter into rest, as he said, As I have sworn in my wrath, if they shall enter into my rest: although the works were finished from the foundation of the world.	Pour nous qui avons cru, nous entrons dans le repos, selon qu`il dit: Je jurai dans ma colère: Ils n`entreront pas dans mon repos! Il dit cela, quoique ses oeuvres eussent été achevées depuis la création du monde.
For he spake in a certain place of the seventh day on this wise, And God did rest the seventh day from all his works.	Car il a parlé quelque part ainsi du septième jour: Et Dieu se reposa de toutes ses oeuvres le septième jour.
And in this place again, If they shall enter into my rest.	Et ici encore: Ils n`entreront pas dans mon repos!
